url,series_name
https://www.espncricinfo.com/series/west-indies-tour-of-sri-lanka-2010-11-464981/sri-lanka-vs-west-indies-3rd-test-464989/match-report,"West Indies in Sri Lanka Test Series, 2010/11"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2010-11-473905/new-zealand-vs-pakistan-1st-test-473921/match-report,"Pakistan in New Zealand Test Series, 2010/11"
https://www.espncricinfo.com/series/pakistan-tour-of-new-zealand-2010-11-473905/new-zealand-vs-pakistan-2nd-test-473922/match-report,"Pakistan in New Zealand Test Series, 2010/11"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2011-489196/west-indies-vs-pakistan-1st-test-489218/match-report,"Pakistan in West Indies Test Series, 2011"
https://www.espncricinfo.com/series/pakistan-tour-of-west-indies-2011-489196/west-indies-vs-pakistan-2nd-test-489219/match-report,"Pakistan in West Indies Test Series, 2011"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-scotland-2011-474449/england-vs-sri-lanka-1st-test-474463/match-report,"Sri Lanka in England Test Series, 2011"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-scotland-2011-474449/england-vs-sri-lanka-2nd-test-474464/match-report,"Sri Lanka in England Test Series, 2011"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-scotland-2011-474449/england-vs-sri-lanka-3rd-test-474465/match-report,"Sri Lanka in England Test Series, 2011"
https://www.espncricinfo.com/series/india-tour-of-england-2011-474450/england-vs-india-1st-test-474472/match-report,"Pataudi Trophy (India in England), 2011"
https://www.espncricinfo.com/series/india-tour-of-england-2011-474450/england-vs-india-2nd-test-474473/match-report,"Pataudi Trophy (India in England), 2011"
https://www.espncricinfo.com/series/india-tour-of-england-2011-474450/england-vs-india-3rd-test-474474/match-report,"Pataudi Trophy (India in England), 2011"
https://www.espncricinfo.com/series/india-tour-of-england-2011-474450/england-vs-india-4th-test-474475/match-report,"Pataudi Trophy (India in England), 2011"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2011-489197/west-indies-vs-india-1st-test-489226/match-report,"India in West Indies Test Series, 2011"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2011-489197/west-indies-vs-india-2nd-test-489227/match-report,"India in West Indies Test Series, 2011"
https://www.espncricinfo.com/series/india-tour-of-west-indies-2011-489197/west-indies-vs-india-3rd-test-489228/match-report,"India in West Indies Test Series, 2011"
https://www.espncricinfo.com/series/bangladesh-tour-of-zimbabwe-2011-504002/zimbabwe-vs-bangladesh-only-test-522245/match-report,"Bangladesh in Zimbabwe Test Match, 2011"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2011-516174/sri-lanka-vs-australia-1st-test-516212/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2011"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2011-516174/sri-lanka-vs-australia-2nd-test-516213/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2011"
https://www.espncricinfo.com/series/australia-tour-of-sri-lanka-2011-516174/sri-lanka-vs-australia-3rd-test-516214/match-report,"Warne-Muralitharan Trophy (Australia in Sri Lanka), 2011"
https://www.espncricinfo.com/series/west-indies-tour-of-bangladesh-2011-12-531420/bangladesh-vs-west-indies-1st-test-531986/match-report,"West Indies in Bangladesh Test Series, 2011/12"
https://www.espncricinfo.com/series/west-indies-tour-of-bangladesh-2011-12-531420/bangladesh-vs-west-indies-2nd-test-531987/match-report,"West Indies in Bangladesh Test Series, 2011/12"
https://www.espncricinfo.com/series/pakistan-tour-of-zimbabwe-2011-504005/zimbabwe-vs-pakistan-only-test-523731/match-report,"Pakistan in Zimbabwe Test Match, 2011"
https://www.espncricinfo.com/series/new-zealand-tour-of-zimbabwe-2011-12-527008/zimbabwe-vs-new-zealand-only-test-527017/match-report,"New Zealand in Zimbabwe Test Match, 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2011-12-530420/pakistan-vs-sri-lanka-1st-test-530424/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2011-12-530420/pakistan-vs-sri-lanka-2nd-test-530425/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2011-12-530420/pakistan-vs-sri-lanka-3rd-test-530426/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2011-12-514013/south-africa-vs-australia-1st-test-514029/match-report,"Australia in South Africa Test Series, 2011/12"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2011-12-514013/south-africa-vs-australia-2nd-test-514030/match-report,"Australia in South Africa Test Series, 2011/12"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2011-12-518942/australia-vs-new-zealand-1st-test-518947/match-report,"Trans-Tasman Trophy (New Zealand in Australia), 2011/12"
https://www.espncricinfo.com/series/new-zealand-tour-of-australia-2011-12-518942/australia-vs-new-zealand-2nd-test-518948/match-report,"Trans-Tasman Trophy (New Zealand in Australia), 2011/12"
https://www.espncricinfo.com/series/pakistan-tour-of-bangladesh-2011-12-538064/bangladesh-vs-pakistan-1st-test-538072/match-report,"Pakistan in Bangladesh Test Series, 2011/12"
https://www.espncricinfo.com/series/pakistan-tour-of-bangladesh-2011-12-538064/bangladesh-vs-pakistan-2nd-test-538073/match-report,"Pakistan in Bangladesh Test Series, 2011/12"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2011-12-535995/india-vs-west-indies-1st-test-535997/match-report,"West Indies in India Test Series, 2011/12"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2011-12-535995/india-vs-west-indies-2nd-test-535998/match-report,"West Indies in India Test Series, 2011/12"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2011-12-535995/india-vs-west-indies-3rd-test-535999/match-report,"West Indies in India Test Series, 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2011-12-514014/south-africa-vs-sri-lanka-1st-test-514032/match-report,"Sri Lanka in South Africa Test Series, 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2011-12-514014/south-africa-vs-sri-lanka-2nd-test-514033/match-report,"Sri Lanka in South Africa Test Series, 2011/12"
https://www.espncricinfo.com/series/sri-lanka-tour-of-south-africa-2011-12-514014/south-africa-vs-sri-lanka-3rd-test-514034/match-report,"Sri Lanka in South Africa Test Series, 2011/12"
https://www.espncricinfo.com/series/zimbabwe-tour-of-new-zealand-2011-12-520581/new-zealand-vs-zimbabwe-only-test-520591/match-report,"Zimbabwe in New Zealand Test Match, 2011/12"
https://www.espncricinfo.com/series/india-tour-of-australia-2011-12-518944/australia-vs-india-1st-test-518950/match-report,"Border-Gavaskar Trophy (India in Australia), 2011/12"
https://www.espncricinfo.com/series/india-tour-of-australia-2011-12-518944/australia-vs-india-2nd-test-518951/match-report,"Border-Gavaskar Trophy (India in Australia), 2011/12"
https://www.espncricinfo.com/series/india-tour-of-australia-2011-12-518944/australia-vs-india-3rd-test-518952/match-report,"Border-Gavaskar Trophy (India in Australia), 2011/12"
https://www.espncricinfo.com/series/india-tour-of-australia-2011-12-518944/australia-vs-india-4th-test-518953/match-report,"Border-Gavaskar Trophy (India in Australia), 2011/12"
https://www.espncricinfo.com/series/south-africa-tour-of-new-zealand-2011-12-520579/new-zealand-vs-south-africa-1st-test-520603/match-report,"South Africa in New Zealand Test Series, 2011/12"
https://www.espncricinfo.com/series/south-africa-tour-of-new-zealand-2011-12-520579/new-zealand-vs-south-africa-2nd-test-520604/match-report,"South Africa in New Zealand Test Series, 2011/12"
https://www.espncricinfo.com/series/south-africa-tour-of-new-zealand-2011-12-520579/new-zealand-vs-south-africa-3rd-test-520605/match-report,"South Africa in New Zealand Test Series, 2011/12"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2011-12-521223/sri-lanka-vs-england-1st-test-521225/match-report,"England in Sri Lanka Test Series, 2011/12"
https://www.espncricinfo.com/series/england-tour-of-sri-lanka-2011-12-521223/sri-lanka-vs-england-2nd-test-521226/match-report,"England in Sri Lanka Test Series, 2011/12"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2011-12-531615/england-vs-pakistan-1st-test-531628/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2011-12-531615/england-vs-pakistan-2nd-test-531629/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/england-tour-of-united-arab-emirates-2011-12-531615/england-vs-pakistan-3rd-test-531630/match-report,"Pakistan v England Test Series (in United Arab Emirates), 2011/12"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2011-12-540161/west-indies-vs-australia-1st-test-540176/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2011/12"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2011-12-540161/west-indies-vs-australia-2nd-test-540177/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2011/12"
https://www.espncricinfo.com/series/australia-tour-of-west-indies-2011-12-540161/west-indies-vs-australia-3rd-test-540178/match-report,"The Frank Worrell Trophy (Australia in West Indies), 2011/12"
https://www.espncricinfo.com/series/west-indies-tour-of-england-2012-534184/england-vs-west-indies-1st-test-534205/match-report,"The Wisden Trophy (West Indies in England), 2012"
https://www.espncricinfo.com/series/west-indies-tour-of-england-2012-534184/england-vs-west-indies-2nd-test-534206/match-report,"The Wisden Trophy (West Indies in England), 2012"
https://www.espncricinfo.com/series/west-indies-tour-of-england-2012-534184/england-vs-west-indies-3rd-test-534207/match-report,"The Wisden Trophy (West Indies in England), 2012"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2012-534185/england-vs-south-africa-1st-test-534225/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2012"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2012-534185/england-vs-south-africa-2nd-test-534226/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2012"
https://www.espncricinfo.com/series/south-africa-tour-of-england-2012-534185/england-vs-south-africa-3rd-test-534227/match-report,"Basil D'Oliveira Trophy (South Africa in England), 2012"
https://www.espncricinfo.com/series/new-zealand-tour-of-united-states-of-america-and-west-indies-2012-560916/west-indies-vs-new-zealand-1st-test-560929/match-report,"New Zealand in West Indies Test Series, 2012"
https://www.espncricinfo.com/series/new-zealand-tour-of-united-states-of-america-and-west-indies-2012-560916/west-indies-vs-new-zealand-2nd-test-560930/match-report,"New Zealand in West Indies Test Series, 2012"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2012-562333/sri-lanka-vs-pakistan-1st-test-562444/match-report,"Pakistan in Sri Lanka Test Series, 2012"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2012-562333/sri-lanka-vs-pakistan-2nd-test-562445/match-report,"Pakistan in Sri Lanka Test Series, 2012"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2012-562333/sri-lanka-vs-pakistan-3rd-test-562446/match-report,"Pakistan in Sri Lanka Test Series, 2012"
https://www.espncricinfo.com/series/new-zealand-tour-of-sri-lanka-2012-13-582185/sri-lanka-vs-new-zealand-1st-test-582192/match-report,"New Zealand in Sri Lanka Test Series, 2012/13"
https://www.espncricinfo.com/series/new-zealand-tour-of-sri-lanka-2012-13-582185/sri-lanka-vs-new-zealand-2nd-test-582193/match-report,"New Zealand in Sri Lanka Test Series, 2012/13"
https://www.espncricinfo.com/series/west-indies-tour-of-bangladesh-2012-13-586566/bangladesh-vs-west-indies-1st-test-587469/match-report,"West Indies in Bangladesh Test Series, 2012/13"
https://www.espncricinfo.com/series/west-indies-tour-of-bangladesh-2012-13-586566/bangladesh-vs-west-indies-2nd-test-587470/match-report,"West Indies in Bangladesh Test Series, 2012/13"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-2012-565793/india-vs-new-zealand-1st-test-565817/match-report,"New Zealand in India Test Series, 2012"
https://www.espncricinfo.com/series/new-zealand-tour-of-india-2012-565793/india-vs-new-zealand-2nd-test-565818/match-report,"New Zealand in India Test Series, 2012"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2012-13-572992/australia-vs-south-africa-1st-test-573007/match-report,"South Africa in Australia Test Series, 2012/13"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2012-13-572992/australia-vs-south-africa-2nd-test-573008/match-report,"South Africa in Australia Test Series, 2012/13"
https://www.espncricinfo.com/series/south-africa-tour-of-australia-2012-13-572992/australia-vs-south-africa-3rd-test-573009/match-report,"South Africa in Australia Test Series, 2012/13"
https://www.espncricinfo.com/series/sri-lanka-tour-of-australia-2012-13-572994/australia-vs-sri-lanka-1st-test-573011/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2012/13"
https://www.espncricinfo.com/series/sri-lanka-tour-of-australia-2012-13-572994/australia-vs-sri-lanka-2nd-test-573012/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2012/13"
https://www.espncricinfo.com/series/sri-lanka-tour-of-australia-2012-13-572994/australia-vs-sri-lanka-3rd-test-573013/match-report,"Warne-Muralitharan Trophy (Sri Lanka in Australia), 2012/13"
https://www.espncricinfo.com/series/england-tour-of-india-2012-13-565792/india-vs-england-1st-test-565806/match-report,"England in India Test Series, 2012/13"
https://www.espncricinfo.com/series/england-tour-of-india-2012-13-565792/india-vs-england-2nd-test-565807/match-report,"England in India Test Series, 2012/13"
https://www.espncricinfo.com/series/england-tour-of-india-2012-13-565792/india-vs-england-3rd-test-565808/match-report,"England in India Test Series, 2012/13"
https://www.espncricinfo.com/series/england-tour-of-india-2012-13-565792/india-vs-england-4th-test-565809/match-report,"England in India Test Series, 2012/13"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2012-13-567339/south-africa-vs-new-zealand-1st-test-567356/match-report,"New Zealand in South Africa Test Series, 2012/13"
https://www.espncricinfo.com/series/new-zealand-tour-of-south-africa-2012-13-567339/south-africa-vs-new-zealand-2nd-test-567357/match-report,"New Zealand in South Africa Test Series, 2012/13"
https://www.espncricinfo.com/series/pakistan-tour-of-south-africa-2012-13-567340/south-africa-vs-pakistan-1st-test-567363/match-report,"Pakistan in South Africa Test Series, 2012/13"
https://www.espncricinfo.com/series/pakistan-tour-of-south-africa-2012-13-567340/south-africa-vs-pakistan-2nd-test-567364/match-report,"Pakistan in South Africa Test Series, 2012/13"
https://www.espncricinfo.com/series/pakistan-tour-of-south-africa-2012-13-567340/south-africa-vs-pakistan-3rd-test-567365/match-report,"Pakistan in South Africa Test Series, 2012/13"
https://www.espncricinfo.com/series/australia-tour-of-india-2012-13-598808/india-vs-australia-1st-test-598812/match-report,"Border-Gavaskar Trophy (Australia in India), 2012/13"
https://www.espncricinfo.com/series/australia-tour-of-india-2012-13-598808/india-vs-australia-2nd-test-598813/match-report,"Border-Gavaskar Trophy (Australia in India), 2012/13"
https://www.espncricinfo.com/series/australia-tour-of-india-2012-13-598808/india-vs-australia-3rd-test-598814/match-report,"Border-Gavaskar Trophy (Australia in India), 2012/13"
https://www.espncricinfo.com/series/australia-tour-of-india-2012-13-598808/india-vs-australia-4th-test-598815/match-report,"Border-Gavaskar Trophy (Australia in India), 2012/13"
https://www.espncricinfo.com/series/zimbabwe-tour-of-west-indies-2012-13-593977/west-indies-vs-zimbabwe-1st-test-593988/match-report,"Clive Lloyd Trophy (Zimbabwe in West Indies), 2012/13"
https://www.espncricinfo.com/series/zimbabwe-tour-of-west-indies-2012-13-593977/west-indies-vs-zimbabwe-2nd-test-593989/match-report,"Clive Lloyd Trophy (Zimbabwe in West Indies), 2012/13"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2012-13-602463/sri-lanka-vs-bangladesh-1st-test-602472/match-report,"Bangladesh in Sri Lanka Test Series, 2012/13"
https://www.espncricinfo.com/series/bangladesh-tour-of-sri-lanka-2012-13-602463/sri-lanka-vs-bangladesh-2nd-test-602473/match-report,"Bangladesh in Sri Lanka Test Series, 2012/13"
https://www.espncricinfo.com/series/bangladesh-tour-of-zimbabwe-2013-623566/zimbabwe-vs-bangladesh-1st-test-623576/match-report,"Bangladesh in Zimbabwe Test Series, 2013"
https://www.espncricinfo.com/series/bangladesh-tour-of-zimbabwe-2013-623566/zimbabwe-vs-bangladesh-2nd-test-623577/match-report,"Bangladesh in Zimbabwe Test Series, 2013"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2013-531603/england-vs-australia-1st-test-566932/match-report,"The Ashes (Australia in England), 2013"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2013-531603/england-vs-australia-2nd-test-566933/match-report,"The Ashes (Australia in England), 2013"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2013-531603/england-vs-australia-3rd-test-566934/match-report,"The Ashes (Australia in England), 2013"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2013-531603/england-vs-australia-4th-test-566935/match-report,"The Ashes (Australia in England), 2013"
https://www.espncricinfo.com/series/australia-tour-of-england-and-scotland-2013-531603/england-vs-australia-5th-test-566936/match-report,"The Ashes (Australia in England), 2013"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2012-13-569228/new-zealand-vs-england-1st-test-569243/match-report,"England in New Zealand Test Series, 2012/13"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2012-13-569228/new-zealand-vs-england-2nd-test-569244/match-report,"England in New Zealand Test Series, 2012/13"
https://www.espncricinfo.com/series/england-tour-of-new-zealand-2012-13-569228/new-zealand-vs-england-3rd-test-569245/match-report,"England in New Zealand Test Series, 2012/13"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-2013-566893/england-vs-new-zealand-1st-test-566921/match-report,"New Zealand in England Test Series, 2013"
https://www.espncricinfo.com/series/new-zealand-tour-of-england-2013-566893/england-vs-new-zealand-2nd-test-566922/match-report,"New Zealand in England Test Series, 2013"
https://www.espncricinfo.com/series/pakistan-tour-of-zimbabwe-2013-659535/zimbabwe-vs-pakistan-1st-test-659555/match-report,"Pakistan in Zimbabwe Test Series, 2013"
https://www.espncricinfo.com/series/pakistan-tour-of-zimbabwe-2013-659535/zimbabwe-vs-pakistan-2nd-test-659557/match-report,"Pakistan in Zimbabwe Test Series, 2013"
https://www.espncricinfo.com/series/south-africa-tour-of-united-arab-emirates-2013-14-649073/pakistan-vs-south-africa-1st-test-649087/match-report,"Pakistan v South Africa Test Series (in United Arab Emirates), 2013/14"
https://www.espncricinfo.com/series/south-africa-tour-of-united-arab-emirates-2013-14-649073/pakistan-vs-south-africa-2nd-test-649089/match-report,"Pakistan v South Africa Test Series (in United Arab Emirates), 2013/14"
https://www.espncricinfo.com/series/new-zealand-tour-of-bangladesh-2013-14-668933/bangladesh-vs-new-zealand-1st-test-668949/match-report,"New Zealand in Bangladesh Test Series, 2013/14"
https://www.espncricinfo.com/series/new-zealand-tour-of-bangladesh-2013-14-668933/bangladesh-vs-new-zealand-2nd-test-668951/match-report,"New Zealand in Bangladesh Test Series, 2013/14"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2013-14-668845/india-vs-west-indies-1st-test-676525/match-report,"West Indies in India Test Series, 2013/14"
https://www.espncricinfo.com/series/west-indies-tour-of-india-2013-14-668845/india-vs-west-indies-2nd-test-676527/match-report,"West Indies in India Test Series, 2013/14"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2013-14-648627/south-africa-vs-india-1st-test-648665/match-report,"India in South Africa Test Series, 2013/14"
https://www.espncricinfo.com/series/india-tour-of-south-africa-2013-14-648627/south-africa-vs-india-2nd-test-648667/match-report,"India in South Africa Test Series, 2013/14"
https://www.espncricinfo.com/series/england-tour-of-australia-2013-14-592391/australia-vs-england-1st-test-592397/match-report,"The Ashes (England in Australia), 2013/14"
https://www.espncricinfo.com/series/england-tour-of-australia-2013-14-592391/australia-vs-england-2nd-test-592398/match-report,"The Ashes (England in Australia), 2013/14"
https://www.espncricinfo.com/series/england-tour-of-australia-2013-14-592391/australia-vs-england-3rd-test-592399/match-report,"The Ashes (England in Australia), 2013/14"
https://www.espncricinfo.com/series/england-tour-of-australia-2013-14-592391/australia-vs-england-4th-test-592400/match-report,"The Ashes (England in Australia), 2013/14"
https://www.espncricinfo.com/series/england-tour-of-australia-2013-14-592391/australia-vs-england-5th-test-592401/match-report,"The Ashes (England in Australia), 2013/14"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2013-14-661629/new-zealand-vs-west-indies-1st-test-661679/match-report,"West Indies in New Zealand Test Series, 2013/14"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2013-14-661629/new-zealand-vs-west-indies-2nd-test-661681/match-report,"West Indies in New Zealand Test Series, 2013/14"
https://www.espncricinfo.com/series/west-indies-tour-of-new-zealand-2013-14-661629/new-zealand-vs-west-indies-3rd-test-661683/match-report,"West Indies in New Zealand Test Series, 2013/14"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2013-14-657625/pakistan-vs-sri-lanka-1st-test-657647/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2013/14"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2013-14-657625/pakistan-vs-sri-lanka-2nd-test-657649/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2013/14"
https://www.espncricinfo.com/series/sri-lanka-tour-of-united-arab-emirates-2013-14-657625/pakistan-vs-sri-lanka-3rd-test-657651/match-report,"Pakistan v Sri Lanka Test Series (in United Arab Emirates), 2013/14"
https://www.espncricinfo.com/series/sri-lanka-in-bangladesh-test-series-2013-14-690341/bangladesh-vs-sri-lanka-1st-test-690347/match-report,"Sri Lanka in Bangladesh Test Series, 2013/14"
https://www.espncricinfo.com/series/sri-lanka-in-bangladesh-test-series-2013-14-690341/bangladesh-vs-sri-lanka-2nd-test-690349/match-report,"Sri Lanka in Bangladesh Test Series, 2013/14"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2013-14-648635/south-africa-vs-australia-1st-test-648673/match-report,"Australia in South Africa Test Series, 2013/14"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2013-14-648635/south-africa-vs-australia-2nd-test-648675/match-report,"Australia in South Africa Test Series, 2013/14"
https://www.espncricinfo.com/series/australia-tour-of-south-africa-2013-14-648635/south-africa-vs-australia-3rd-test-648677/match-report,"Australia in South Africa Test Series, 2013/14"
https://www.espncricinfo.com/series/india-tour-of-new-zealand-2013-14-667633/new-zealand-vs-india-1st-test-667651/match-report,"India in New Zealand Test Series, 2013/14"
https://www.espncricinfo.com/series/india-tour-of-new-zealand-2013-14-667633/new-zealand-vs-india-2nd-test-667653/match-report,"India in New Zealand Test Series, 2013/14"
https://www.espncricinfo.com/series/south-africa-tour-of-sri-lanka-2014-730067/sri-lanka-vs-south-africa-1st-test-730089/match-report,"South Africa in Sri Lanka Test Series, 2014"
https://www.espncricinfo.com/series/south-africa-tour-of-sri-lanka-2014-730067/sri-lanka-vs-south-africa-2nd-test-730091/match-report,"South Africa in Sri Lanka Test Series, 2014"
https://www.espncricinfo.com/series/australia-tour-of-united-arab-emirates-2014-15-727905/australia-vs-pakistan-1st-test-727927/match-report,"Pakistan v Australia Test Series (in United Arab Emirates), 2014/15"
https://www.espncricinfo.com/series/australia-tour-of-united-arab-emirates-2014-15-727905/australia-vs-pakistan-2nd-test-727929/match-report,"Pakistan v Australia Test Series (in United Arab Emirates), 2014/15"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2014-730263/west-indies-vs-bangladesh-1st-test-730295/match-report,"Bangladesh in West Indies Test Series, 2014"
https://www.espncricinfo.com/series/bangladesh-tour-of-west-indies-2014-730263/west-indies-vs-bangladesh-2nd-test-730297/match-report,"Bangladesh in West Indies Test Series, 2014"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-ireland-2014-667875/england-vs-sri-lanka-1st-investec-test-667899/match-report,"Sri Lanka in England Test Series, 2014"
https://www.espncricinfo.com/series/sri-lanka-tour-of-england-and-ireland-2014-667875/england-vs-sri-lanka-2nd-investec-test-667901/match-report,"Sri Lanka in England Test Series, 2014"
https://www.espncricinfo.com/series/india-tour-of-england-2014-667693/england-vs-india-1st-investec-test-667711/match-report,"Pataudi Trophy (India in England), 2014"
https://www.espncricinfo.com/series/india-tour-of-england-2014-667693/england-vs-india-2nd-investec-test-667713/match-report,"Pataudi Trophy (India in England), 2014"
https://www.espncricinfo.com/series/india-tour-of-england-2014-667693/england-vs-india-3rd-investec-test-667715/match-report,"Pataudi Trophy (India in England), 2014"
https://www.espncricinfo.com/series/india-tour-of-england-2014-667693/england-vs-india-4th-investec-test-667717/match-report,"Pataudi Trophy (India in England), 2014"
https://www.espncricinfo.com/series/india-tour-of-england-2014-667693/england-vs-india-5th-investec-test-667719/match-report,"Pataudi Trophy (India in England), 2014"
https://www.espncricinfo.com/series/south-africa-tour-of-zimbabwe-2014-736425/zimbabwe-vs-south-africa-only-test-736435/match-report,"South Africa in Zimbabwe Test Match, 2014"
https://www.espncricinfo.com/series/new-zealand-tour-of-west-indies-2014-730257/west-indies-vs-new-zealand-1st-test-730277/match-report,"New Zealand in West Indies Test Series, 2014"
https://www.espncricinfo.com/series/new-zealand-tour-of-west-indies-2014-730257/west-indies-vs-new-zealand-2nd-test-730279/match-report,"New Zealand in West Indies Test Series, 2014"
https://www.espncricinfo.com/series/new-zealand-tour-of-west-indies-2014-730257/west-indies-vs-new-zealand-3rd-test-730281/match-report,"New Zealand in West Indies Test Series, 2014"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2014-745147/sri-lanka-vs-pakistan-1st-test-745153/match-report,"Pakistan in Sri Lanka Test Series, 2014"
https://www.espncricinfo.com/series/pakistan-tour-of-sri-lanka-2014-745147/sri-lanka-vs-pakistan-2nd-test-745155/match-report,"Pakistan in Sri Lanka Test Series, 2014"
https://www.espncricinfo.com/series/zimbabwe-tour-of-bangladesh-2014-15-760771/bangladesh-vs-zimbabwe-1st-test-760781/match-report,"Zimbabwe in Bangladesh Test Series, 2014/15"
https://www.espncricinfo.com/series/zimbabwe-tour-of-bangladesh-2014-15-760771/bangladesh-vs-zimbabwe-2nd-test-760783/match-report,"Zimbabwe in Bangladesh Test Series, 2014/15"
https://www.espncricinfo.com/series/zimbabwe-tour-of-bangladesh-2014-15-760771/bangladesh-vs-zimbabwe-3rd-test-760785/match-report,"Zimbabwe in Bangladesh Test Series, 2014/15"
https://www.espncricinfo.com/series/west-indies-tour-of-south-africa-2014-15-722315/south-africa-vs-west-indies-1st-test-722329/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2014/15"
https://www.espncricinfo.com/series/west-indies-tour-of-south-africa-2014-15-722315/south-africa-vs-west-indies-2nd-test-722331/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2014/15"
https://www.espncricinfo.com/series/west-indies-tour-of-south-africa-2014-15-722315/south-africa-vs-west-indies-3rd-test-722333/match-report,"Sir Vivian Richards Trophy (West Indies in South Africa), 2014/15"
https://www.espncricinfo.com/series/border-gavaskar-trophy-2014-15-754713/australia-vs-india-1st-test-754737/match-report,"Border-Gavaskar Trophy (India in Australia), 2014/15"
https://www.espncricinfo.com/series/border-gavaskar-trophy-2014-15-754713/australia-vs-india-2nd-test-754739/match-report,"Border-Gavaskar Trophy (India in Australia), 2014/15"
https://www.espncricinfo.com/series/border-gavaskar-trophy-2014-15-754713/australia-vs-india-3rd-test-754741/match-report,"Border-Gavaskar Trophy (India in Australia), 2014/15"
